0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0003571861040731301,0.00026550245855925213,3.8953390953152985e-06,5.091215454633071e-05,3.654389722747665e-05,0.00013057607170977964,0.00012151875021026228,4.918339552786645e-06,0.00012367996605472194,0.0002262451377407331,0.00014556262575754158,7.815771247005868e-05,7.070025656256729e-05,0.00012812054229021578,6.291878912901663e-05,7.855167597964836e-05,9.798721818624172e-05,0.00010439906233128948,4.001356213367237e-05,2.5228084069571396e-05,3.301218433670665e-05,1.0471196450554509e-05,6.221711278811288e-05,0.0001526107894370124,9.555433399285812e-05,0.00015654869785421428,0.00023301203036894848,0.00021472984987714415,9.406194359227613e-05,5.869305328284569e-05,9.063138870981089e-05,5.1345560484627674e-05,0.00029508671125026735,6.525580203876235e-05,6.736991256607743e-05,0.00017764187111509716,0.0002808549212878794,0.000305853690382587,7.080719923601536e-05,2.7358594108413234e-06,0.0001464837385292802,0.00024556469578378284,8.248564017985239e-05,6.799573229292172e-05,8.783523267632971e-06,0.00037360160189244847,0.00035486766158970764,3.763945936145789e-05,3.361580695402831e-05,1.5455246931870456e-05,0.00020760631468747344,0.00045089027165962656,0.00021045862058825267,7.859674561559885e-05,0.0001993575927524314,0.00034335832905939544,0.00027117914707071154,0.00016502581323839076,7.243506779458691e-05,1.4134706960462809e-05,0.00022208678430735488,0.00012160393748282788,0.00012841614123073328,5.4525690568612036e-05,0.00015533994730021144,0.0002441362911096174,5.055053772193739e-05,1.6934826265734447e-06,2.4073821486172345e-05,3.4482873109587694e-05,7.873590949571122e-05,0.00017132335139718883,8.267926637910293e-06,0.00011773233188588965,0.00010999997245315368,0.00011887291727083256,0.0003121381821040751,7.749280045575816e-05,2.4907748036338904e-06,3.110199297716707e-05,3.614596256366716e-05,1.7387771580205416e-05,0.0001168137605386068,0.00019194946028376291,6.781850255036277e-05,3.374818364295498e-05,3.29432257464374e-05,0.00011026642974665077,0.00029315941442071793,3.9736838360245626e-05,0.0002716829818146319,1.0925147885917189e-05,4.560639686639835e-05,0.00010547900522865635,0.00014251601547334684,0.00014582703718070094,4.260665268688897e-05,7.647189805736173e-05,0.00047345475170806477,0.0003005598189208496,3.9190160222730234e-05,4.0
2.5527934428902654e-05,3.539209635883565e-05,7.776318339356133e-05,5.351367799305812e-05,0.00013165928438126662,0.00034692049230582113,0.0002849431392952457,0.0003406825726847476,0.0005411041014694779,0.000250092522067804,1.679596220071841e-05,5.149632415163266e-05,0.00025215979255231074,0.00012067262639840508,3.731348402349251e-05,7.371644837574194e-05,1.561623752363821e-05,4.54648811093555e-05,6.718430916792394e-05,5.5724315355338804e-05,3.3214297510817015e-06,0.00010907893376954109,0.00017529544458106777,0.0001948196142536508,0.00020824989957196887,0.00033505014752154927,9.823236447801944e-05,8.267868892344761e-05,0.00010850207436633882,9.578892591575196e-05,5.6936234802273705e-05,4.495189902458652e-05,3.2290424154934e-05,3.36138655862118e-05,0.00024210092611482998,0.00028339264527559596,0.0003011973642976446,8.64530721290937e-05,4.4428470367219975e-05,2.8890721754138073e-05,9.37750509600572e-06,7.769064266307127e-07,1.0510377453550926e-05,3.8745969797825266e-05,7.315686766023187e-05,0.00013708143083225613,1.02061721595884e-05,9.753822378264589e-06,7.322685221129698e-05,0.00019431575380465362,0.00028796520435587884,0.00014125721592395105,8.872555542246799e-05,4.921797366488752e-05,0.00027457606799482197,0.00042682985205683426,0.00014193366073758965,5.733335972957339e-07,3.478056311776199e-05,5.021371375863483e-06,2.0691357804101894e-05,0.00017111896298768395,0.0001499907266819637,0.0001345019714550235,4.4581527959776455e-05,0.00012629146325557472,0.0001351619855937795,2.4396495250925368e-05,2.020153324442955e-05,6.50935410730772e-05,2.2927055679928468e-05,5.2679663711420244e-05,0.00010374178522540253,6.391286224925285e-05,0.00012165284245509613,0.00025878886665718246,0.0001736893779445122,1.1005848546427566e-05,7.077247792136396e-07,3.3649679422042865e-06,4.639529408453773e-06,9.122373785132939e-06,1.1455400666480445e-05,6.34778714570188e-05,8.770422950785344e-05,0.0001280299055581792,9.284188994504295e-05,8.528866605187591e-05,1.2219993613082487e-05,0.0005150489044224056,0.0006960167833171018,0.00018999523536497804,0.00020131524006571273,0.00020624646133903288,0.00020755608419305716,6.7708681380720335e-06,2.8240355956365085e-05,0.00010827688866609808,9.116284043441713e-05,6.4416189589800525e-06,8.269498855221449e-06,4.0
5.421146541358271e-05,7.130863186572627e-05,4.100694123399619e-05,1.1641474312677785e-05,0.00014544484691326424,0.00013312047740615492,0.00017521434928240536,0.0006047128180638095,0.0002219604482321402,9.4185601878376e-05,0.00040762007406507653,0.00038544447671194626,0.00026333489084154327,0.00020657978383065539,3.089800158765986e-05,0.00011897475681547923,0.00013159178884759908,2.320789243749947e-05,4.8628537569559026e-05,1.9118028369696026e-05,0.00014079751102104654,2.7819777659199923e-05,0.00016155152137756822,6.587599560390978e-05,3.678434390731656e-05,2.0391294441495018e-05,5.7785168246323886e-05,4.2400997103925015e-05,2.5040141692040355e-05,2.250629511067443e-06,8.714828499928658e-05,7.546464749439761e-05,8.453943047587065e-05,8.561958606414457e-07,3.568499226508206e-05,6.536814922042125e-05,0.00013859898773764155,1.6810622650296228e-05,1.8097284095525943e-05,3.93301820147429e-06,7.237489030271872e-05,0.00015009287619903488,0.00021221608156173983,0.0001266317705057473,7.035556744338808e-06,5.2637417004720527e-05,4.142551190629087e-05,0.0002147843994692079,0.0001398275082592802,0.00010596930351024614,0.0001592678223593258,4.0242019787467866e-05,0.00012686177263682865,0.000197297903982077,0.00015354600569418344,3.607069638588383e-05,3.106632397791048e-05,0.00013730730501581337,0.00029022830957158274,0.00017054464351049162,0.00010940548244953952,9.96846574314934e-05,2.5351614197172046e-05,8.570781549885347e-06,0.00027187234068834574,0.0005222255442842305,0.00029319033250309063,0.00019197484906769335,3.347203838387114e-05,1.3934563029352462e-05,5.110157816999463e-06,9.142125741854638e-05,8.829731051710511e-05,7.162911336806316e-06,2.597702031679077e-06,3.8117563084383375e-05,3.381922315103587e-05,0.00011162518971330477,0.0001242557656133718,5.776764850493422e-07,0.00010900264754455466,0.00012209241121465938,4.812808681628221e-05,6.419685101222164e-06,3.2365508410344504e-05,4.511969868208883e-05,4.9211148577215876e-06,9.832457616334646e-06,3.5784382173203736e-06,5.0311536806934515e-05,9.660712211923559e-05,5.562065437702259e-05,0.00013899217857634336,7.342817254080569e-05,5.504332262582913e-06,9.959410397865743e-05,1.3943419229771532e-05,0.00010672744546183515,0.00020506247970404338,6.95288313853961e-05,4.463204434736841e-05,4.0
2.2448688426400195e-05,7.461508607134267e-05,3.322204277437939e-05,0.000178551717098701,0.00025727600234529987,2.587150266727619e-05,9.950150969778193e-05,8.697113052250908e-05,2.634793557540791e-05,4.585567469332427e-06,3.345226221969464e-05,0.00012453652759622736,0.00012592368741547598,4.886361691846157e-06,9.681588396751062e-06,8.025024737733472e-06,2.0943552999996275e-05,0.0001562592339246053,0.0003652549046681433,0.00019873675413930298,2.6729288722447955e-05,4.654116250670201e-05,1.1546923937993943e-05,8.902203483342976e-05,0.0001387621709535024,8.333127319808336e-05,4.2771952659271396e-05,0.00013467118317257097,3.259815546752915e-05,0.00014545885269484334,0.00010956241380865601,0.00019615646130472436,4.159147859663234e-05,3.5961571032525966e-06,2.4528817987283268e-05,1.526612820043383e-05,4.906242598483587e-06,1.4441972717087744e-05,3.5254160596592575e-05,4.393071834293568e-06,2.9411410905061275e-05,5.947911099761865e-06,7.430162589775986e-05,6.283479438334249e-05,5.4460384910856366e-05,2.2287427634588265e-05,2.336536453906237e-05,3.3135731163001414e-05,1.7122197204403055e-05,0.000215350269683209,8.604509637155129e-05,7.590455551105205e-05,0.0001271797257787921,1.2633662523747656e-05,1.8510723923521837e-05,1.7018124227645263e-05,2.7114548676126636e-05,9.603668607592079e-05,0.00015732172970392202,0.00015283808588106894,9.586619594437671e-05,0.0002456081278130901,0.00026535140777748684,0.00014532456300330544,0.00013166805020321107,0.00015167450855319397,0.0002516137977097319,0.00035651622358788847,0.00034793018037229483,0.00011547287912511282,9.73631679522277e-05,5.075635528841001e-05,4.146108264634115e-07,9.482020234791393e-06,2.996653511105984e-05,8.953432474515835e-05,5.887192769440494e-06,9.825188253066395e-05,0.00025816933687289377,0.0003303727927459547,0.00035254877403428664,6.039756170510008e-05,9.296768991174724e-06,1.6436143429475977e-06,8.241694644153031e-05,7.292361847459086e-05,2.466154737519899e-05,9.362967557819851e-05,1.2659844838162946e-05,4.937108072048908e-05,4.634885177085566e-05,3.480428510760024e-05,5.910284049837078e-05,3.426419700280326e-05,1.0328466023783806e-06,5.7246926260300604e-05,4.224737202492167e-06,2.1763852394417882e-05,5.500226010917589e-05,7.989908324846972e-06,2.1443568638425776e-06,4.0
1.4125187840863169e-05,5.47129810542992e-05,3.668197934849923e-05,1.4110909474734376e-05,4.945672903907449e-05,6.165331039416615e-05,0.00024501640294212755,2.797195018895687e-05,1.2289509037868723e-05,3.244883818333787e-05,1.1498204779213676e-05,3.974493849437821e-06,5.063382717580563e-05,0.00017892259726004262,4.017320706836996e-05,3.19479171168247e-05,9.149977028564507e-05,0.00010587514794161641,3.0238029020139462e-05,0.00010303904373062595,0.00010872407815343442,0.0001200983682630843,0.00010023117810451353,0.00010566807357776886,3.589975685539654e-05,9.500827033507374e-05,0.00011769261913100539,3.8969010590587346e-05,0.00018226386344242715,0.00024092880720240567,3.371165632471532e-05,4.75216548797618e-05,7.656816944965005e-05,2.2042839896812587e-05,0.00021592220530493322,0.000293130517557657,0.0001847433968262833,0.00015812381590023646,0.0001595984174115809,4.166693081655107e-05,7.659604192832909e-05,1.8910224299151362e-05,8.949446323298429e-05,0.0001605480305319296,2.907053729453565e-05,5.4829890541922106e-05,1.3387157223400168e-05,1.2658629160345919e-05,2.0730627376286535e-05,0.0001266927039893154,4.615123565718296e-05,0.000107151586432869,8.281464599805012e-05,9.083951090890853e-05,0.0001409694875325082,0.0002957898897584143,0.0003896251069854987,0.0001566109483775784,6.780459669539289e-05,5.1155818619503436e-05,7.03846712928711e-05,6.196906469879946e-05,0.0001275506766490059,0.00011183032176742274,2.4468740777302247e-06,5.1206355988155706e-05,9.90346712525275e-05,8.764386741944389e-05,0.00022375069491015223,0.00047331509607613536,0.0003668525774499854,4.314052682498403e-05,3.47853104650053e-05,4.1088168954622e-05,1.7696668763872088e-05,0.0003207794838087871,0.0004110288537382193,9.75384039242186e-05,1.646562397320476e-06,3.564915817241872e-05,6.612863518423355e-05,2.005845235877712e-05,0.00011748558634688815,0.00027012822364447817,0.00013157348709150256,2.7102595717317092e-05,6.472143016428301e-05,2.276457546679758e-05,1.9687787558527575e-05,1.5290723129279412e-05,2.3822234251558265e-05,7.052476650286406e-06,1.5999428803999602e-05,2.2840056420627944e-05,3.383473527562892e-05,0.00021446368994910243,0.00036220531547737864,2.6435406829485048e-05,5.8595923981812676e-05,2.06084417278179e-05,7.588294530800727e-07,4.0
7.784012240203965e-05,6.003589825748728e-05,1.2203233708675019e-05,2.9975246376003217e-05,8.20031590732263e-05,0.00012326811881656778,0.0001087850075272472,4.412526423212819e-05,0.00015492873686118216,0.00024739861560290477,7.290762514378156e-05,4.410569595511521e-05,0.0003321922796246793,0.00034534345412429835,0.00016176419422080137,6.787098108611438e-05,0.00027393578720528376,0.00025324691689861665,0.00010329307802909913,2.065766016962328e-05,5.586887129998963e-05,0.00032677783971755053,0.00026876470514601114,8.085122856555373e-05,2.18467630478365e-05,4.7953896179645704e-05,5.923747142187159e-05,4.10195904237474e-05,1.8767169618992483e-06,0.00011079086589399544,5.091429785617734e-05,4.73949565998083e-05,5.9073166995079076e-05,0.0001914318131818133,5.124691568766131e-05,2.7599489813733292e-05,9.183118087869285e-05,6.168847164400324e-05,9.898922452886761e-06,0.00011380309822334255,0.00013644497737213328,4.39463692391815e-05,6.969899579580548e-05,5.053947036079509e-05,1.3066995687857305e-05,4.0589358775180545e-06,1.9637332006776375e-05,7.215135314980591e-05,0.00012542734778366136,0.00014447733556489283,0.00011801992754602127,0.0001784482013953695,0.00011311025038631493,1.811845159368287e-05,2.3606299792117306e-06,1.1220273098469775e-05,0.0001638181345574521,0.0002735555690213751,0.0003779505371130132,0.0003282293342663003,8.817418517991322e-05,8.517798100718253e-06,2.881664568196825e-05,8.493539539048275e-05,4.4632074896058826e-05,1.097834071914059e-05,8.133714893407796e-06,0.00017978252542661782,0.00017042791040292968,9.183830595634767e-05,5.876169861725924e-07,1.1378705010908689e-05,2.081082279076262e-05,1.8055363670452091e-06,3.4067655680366065e-05,0.0001861045526013568,6.629666993043838e-05,9.326466907108172e-05,5.954386485063108e-05,1.8703933309439997e-05,8.835265752724391e-05,0.0001304839908876243,3.9448995517347315e-05,4.827335503416891e-05,1.785087030957419e-05,2.4594591458859122e-05,1.9586411983941864e-05,2.3339622236228296e-05,2.1901392550593056e-06,1.4546957002837852e-05,6.7037271204785965e-06,2.9722751449354924e-05,7.069558734301487e-05,7.129618890269483e-05,1.2456165027595604e-05,1.2389291058090196e-05,7.406302315957667e-05,2.5442869984942344e-06,6.984562531126976e-05,7.174328374507335e-06,9.484108760886891e-09,4.0
0.00017059235328008938,0.000147310204149837,7.841712250962201e-05,0.00010610200600653477,2.6454888657038362e-05,6.528015081323256e-05,5.3297652206319965e-05,6.299420794586344e-05,0.00010172125416076954,1.9166671179324093e-05,9.92696046347321e-05,0.0001105552780710392,6.285597198891635e-05,6.564072493896763e-06,4.291376927531567e-06,4.987399029038257e-06,2.7070000759443134e-05,9.444461065359353e-05,1.497001719731666e-05,2.175551720958397e-05,3.717390655055329e-06,0.00011366078032252501,9.14416380244677e-05,8.031063967715446e-06,9.57383590809889e-05,0.00041118858835697495,0.0003906340336107781,0.00038149324324002274,0.0002950323349491918,4.212425459564679e-05,2.369843234018693e-05,0.00010343076419443567,4.046901036822541e-05,0.00020551518012100516,2.8747865248867503e-05,6.728197384636878e-06,7.296556279357774e-05,0.00014588561660782394,0.00012175295150535043,4.039792756748259e-05,1.0143469157560736e-05,3.15219458328558e-05,4.274960108776218e-05,1.1123001867332349e-06,7.434297685570501e-05,6.529104677474427e-05,1.1726943427366349e-05,0.00014999193085556465,0.0001500443364379959,0.00015956543497163252,1.3948417128281185e-05,6.391962974799924e-06,7.452523172388687e-05,1.8395676231064897e-06,0.00014994745369724586,9.448958737868537e-05,2.0339905336631783e-05,0.0001526327986065705,0.00011978878379366753,1.8877672714083193e-06,6.019554970562682e-05,3.471502294530299e-05,0.00023302315225195145,0.00042134043741496696,0.00020436676138381894,3.3510066693754566e-05,3.1473920425672645e-05,1.3328195115983024e-05,6.961985634829952e-05,0.000250138337138763,0.00013003642898910505,4.728727186670703e-06,1.922105261091255e-05,0.00011204540958717984,0.0001848391944391642,0.00025110715933666016,0.00015971599100477076,5.531055741160147e-06,5.944658770425704e-05,0.00021545441673290018,0.00014878573631420665,6.859956202110085e-05,0.00014054082383987396,4.2690138299744696e-05,1.937337165079906e-05,3.701701880311058e-05,9.3515562822246e-05,6.691837360185316e-05,7.410931979756917e-05,0.00018104054427121993,5.243811931782291e-05,7.257180824712128e-05,0.0001225826384660107,7.467762846449188e-05,5.183936674828333e-05,8.842589020684346e-05,0.00017201387912639258,4.2549024022747125e-05,0.00016798601552233525,0.00021623063860903808,1.0485575336995478e-05,4.0
9.211847531353925e-05,9.566950152883088e-05,0.00013607642728225795,1.730207376267772e-05,8.031096785568937e-05,6.515336168140195e-06,1.5562459271281886e-06,0.0001834037695038873,0.0005004298528958066,6.396205037983334e-05,7.996229251047089e-05,0.00012349983127121192,0.0003536016927338526,0.0001833766465234115,1.9324036560169764e-05,3.508846418146345e-05,5.782004796093616e-05,5.613669162917785e-05,0.00011050962579736167,1.9800775696553624e-05,6.696123156345998e-06,0.00011696292629561556,0.00023201954733918223,7.561930355587665e-05,6.452588278513611e-05,7.884804550451773e-05,1.6589136552083605e-05,6.632373957122678e-05,3.217244622476782e-05,5.519319425955889e-05,8.714410356479243e-05,7.256445678666408e-05,8.125022427072795e-05,0.00010186964310461604,8.927372761095853e-05,1.0006931719262729e-05,1.9376960724077985e-05,6.407862201350733e-05,1.1910258293900927e-05,7.213973138209895e-05,3.6931879558834288e-06,9.291947527517529e-05,6.782549238215719e-05,9.031573904257908e-05,5.8115691077452495e-05,0.00019904918734595879,0.00017408766841841433,0.00034700545131328834,5.089651620141947e-05,0.00013420283933839874,0.0001116751563504283,0.00015580316885274094,0.000190382013468651,0.0004964827175006064,0.00027557971954477194,7.210715177590131e-06,0.00013807662045034363,0.00045684285921201426,0.000296724937379195,0.00011491693227921706,0.00043689855338460633,0.000215865724350775,3.649141924654688e-06,0.00039149730052457645,0.0008895865290017798,0.00020539550491697556,2.5876240286193098e-05,2.4566763204593008e-05,1.4607988138029833e-05,4.462938654401321e-05,6.631060617864285e-05,8.838632624896527e-06,7.481365270894638e-05,0.0002634585029546858,9.835228686375012e-05,4.741595471833725e-05,2.8104928391243938e-05,0.0002042350360384454,0.00038094385513971193,1.4756691875903073e-05,9.3278881862266e-05,4.790243683172367e-05,1.3649336940492327e-05,4.3712076201402424e-05,2.0861309645116425e-06,5.754990507458792e-07,3.1652484877251266e-05,1.631945426306948e-05,0.00013757471274028816,6.872073601089667e-06,0.00023102361725416183,0.0001424078199968226,2.578191492109739e-05,3.3810177524492103e-06,6.313069433559378e-05,7.113468632191208e-05,4.516071505750523e-05,4.065046771559172e-05,0.00011343532977805725,9.315293287279542e-05,2.397132732741852e-05,4.0
4.120318716205678e-05,0.00026269734318204343,0.00025020225862389567,1.1636211494899602e-05,0.00020696581712380038,6.367397097521237e-05,0.0006778614986465487,0.0004222567521902563,0.0001253822975574231,0.00022686472896249002,8.074260144918303e-05,0.0002890011817392293,0.0004300065125690891,0.00023379735283472557,6.056884455897276e-05,6.155893029945513e-05,0.00015094285198135061,0.0002296496711182917,2.4057384263815293e-05,0.00018281925764047837,4.452914866849958e-05,2.082260759847711e-05,5.7243128873711616e-05,6.736158643260271e-05,0.00013504991987260142,0.0005332370412693787,0.0004910303734420732,0.00011671366308995635,0.0001408046123629963,0.0009697196890418496,0.0007177460945855193,7.368975609735551e-05,3.3763758750383515e-05,0.00023697800544076684,0.0006267492417566269,0.0005481885704743021,0.00018549735284535416,0.00019135477332864477,0.0006009230514049613,0.0004633084621982997,0.00015734706067597963,0.00020973904658220702,0.0006494485073091216,8.979006343400769e-05,0.00045136094906471846,0.0006753288717479601,0.0007596521452951783,0.0006516020649552614,0.0005560073791109286,0.0005082878231829673,0.0022526163044236597,0.0018497044554339963,0.00010941252216145032,0.0002170734566493757,5.070432507474597e-05,6.875087258574455e-06,0.0002514485826209362,0.0008491686920215007,0.0005996433274610725,5.161110833310956e-05,0.0004968792496911652,0.000464712342285806,1.3026846833969024e-05,0.0002345228794143893,0.00039136210100310537,0.0002588436648153536,0.0008133632471846164,0.0006761507919828037,0.0008687011040223395,0.0004491784353718614,0.0003470090175506821,0.00010609036366236236,0.00010031304341291321,0.00018787173273961377,3.161036179403974e-05,9.249388698619366e-05,1.981270679939646e-05,4.268027429826555e-05,0.0002989970130764312,0.0003595864048203329,0.00042759727267670965,0.0008233214492059967,0.0010638184138354752,0.00038219129360972344,4.055286642627474e-05,0.00043634602911151376,8.05429367929767e-05,0.00039151939427270975,0.0006951006970071212,8.517428815715697e-05,0.000461551029802599,0.0004105767233961008,0.0003070180687890845,6.876627726465503e-05,9.964700551827577e-05,0.00016718229522764573,0.00040629018558245984,0.0009471594776775607,0.0010334048258396004,0.0005416118843953319,0.0001402627469412671,4.0
3.182151456845807e-05,0.00017479441250880663,0.00017450357347156573,3.9484549595192764e-05,6.659891397295215e-05,7.561194479511526e-05,2.1578192145424977e-05,0.00011544647713163624,0.0007811664250186754,0.0006653878084708804,0.00015480560573011612,2.1073966267388978e-05,0.00016263005163947482,0.0001016774095721481,9.2178254861292e-05,0.0001760994623231516,0.00037307752773634093,0.0002802396835739951,0.00017107308354844574,0.0003013393599738452,0.00013801266284408013,8.814830372270925e-05,1.0720040375252111e-05,1.8278681848695222e-06,1.2198340929207089e-05,7.257334188215452e-05,4.0511393511153024e-05,1.2485378916983727e-05,7.293654885441308e-05,5.921371490378823e-05,3.2652114669815227e-06,6.720523126676116e-05,0.00021824958237898188,0.00013365134020783953,9.366283942593771e-05,0.00018191341911926216,0.0001118558472914023,0.00035709158051177567,9.682381941247149e-05,1.9461048338562467e-05,3.972590364197108e-05,0.00048346043381633345,0.000613597825818189,0.0003356746322506356,0.00017737369766468534,0.0002481250010847007,3.883998499340902e-06,0.00024735910670238255,1.7822363607873184e-06,0.000169336721784647,0.0001874863137569423,0.00022916693973009866,0.0002265852243745332,5.5588190259085095e-05,9.69611035435615e-05,0.00015688346815204664,6.709554098805903e-05,0.0002673608878400971,0.00027736925336795636,0.0003155262367230939,0.00024142432063704714,3.1960711007205815e-06,0.00013375038068003927,0.0004206483826716847,0.0002991452728215277,0.00027446630594517323,7.395066814030199e-05,1.34676343867479e-05,7.624434260783373e-05,0.00017363510408589943,2.0405460995668785e-05,7.452854387917428e-05,0.00027408910114085034,0.0004033070999311334,0.00012766960675358082,0.00012780426692628606,0.00012238372035359256,4.819089674857765e-05,1.4536187536819925e-05,5.720862119270363e-05,9.310685025109811e-05,2.228251021866652e-05,6.170480355781735e-05,8.048442260024768e-05,0.0004037857350321434,0.00021754676680360143,7.1455944212354995e-06,0.00013478800632409112,4.6805423905115704e-05,4.259078727540272e-05,0.00017931415063829258,0.0003470127171607956,7.102203231080758e-05,6.751565259959447e-05,0.00022736288999774873,9.152259301197542e-06,0.0003984967175749252,0.00043334334328422075,8.146619986862342e-05,0.00026570887878464734,0.00029266943800229417,4.0
