0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
299.0000031257938,298.9999883343788,299.00004353669084,298.99983751885793,299.0006063878775,298.9977369296322,299.00844589359394,298.96847949599186,299.11763612243846,298.56097601425444,305.4376902462903,359.5325102451327,386.7067521574964,359.83465992261284,360.07715193362634,372.51940107350333,387.8267327198955,403.998407371084,415.43734056349444,423.12996166667443,430.406619607391,416.2785842444323,398.1129205461848,400.1144835353523,408.0405059129553,416.1196974699012,422.40790092414073,428.1344254916564,432.400639156876,430.4013208902934,417.34366160600024,409.2117532849993,412.89324822299864,419.1558388348155,424.2974485701934,431.19324088580305,436.8815132730863,443.29083899323007,444.7027545284296,436.9244967311943,438.00126936384834,443.9898218921165,449.8418755150926,456.77726097605944,463.4656531947933,470.12846654323073,479.4145546363328,474.630180031974,468.0876305161488,473.571184723411,481.21034515129253,487.4279103413524,494.4592204839224,500.34472778296873,505.67364045909255,509.207089488834,499.05230592556876,496.36713807579844,505.4855480789745,511.0768306345817,516.9660538930676,523.6269759164379,528.7475833510181,534.8465344810315,532.2790302689158,520.2515707186375,522.8743985294805,531.6574914589199,536.4105387126409,541.1997279897448,546.9832104612904,551.932490702452,558.0343644350397,554.1612665324398,543.3124672530723,535.3753207793766,0.0,0.0,0.0,0.0,0.004184
298.9994643629627,299.00199902463737,298.9925395384876,299.02784282141204,298.89608917586406,299.3878004751316,298.5839287804315,324.598035997574,365.02894020358264,390.4829553954384,408.42091432991856,426.0278726213771,430.4080605594082,391.9526902713291,380.2317896263243,404.8580369534552,424.6672635270353,441.40320756734127,452.1143683979177,458.14316168535095,466.2636452107472,456.3186134622424,428.2581324853588,426.55901948127047,438.2348860062553,445.1501017431936,452.5828458575107,457.74733236951306,461.02195857190577,467.9749989645864,462.0570130213337,450.66912535653654,453.66495374179,460.97082578445094,467.28192633420343,474.3536235845913,481.01187473372164,487.3476041064607,491.62425903763807,485.831810453976,481.19998111406693,485.08032911814314,492.0116050811831,498.24880914196814,503.90656637930186,510.015826877971,516.9949092486605,519.2215001841055,511.05713716131487,510.5362043883669,517.1397464796731,522.4330697066933,528.4745573088134,534.5900039077642,540.5729990794731,547.0094922192678,544.3482548424925,537.7477736148692,539.7255499136344,546.9660965458256,552.5463785859288,557.1062609812459,564.7415809354661,570.0123551404623,573.8375737592809,567.3364303462458,565.2049353949207,570.8269415394614,574.5440949742216,580.2808316643165,587.0467770563669,591.6398311403053,596.7146835391638,597.3253905910467,588.8431862924544,579.1588251917843,571.4498060681003,0.0,0.0,0.0,0.00483
318.1392352710998,316.05493108942164,312.35782658606496,311.5697291374498,309.10092057902153,308.7722969920905,313.84318167989466,328.15817280963756,350.92654459712634,377.82601109610414,402.61588156458936,429.08683879655547,429.7322100679677,410.02745569695765,422.9102124163976,447.04283315662593,460.7705175854608,474.9263664866883,485.1986633719539,491.0485341434766,497.49265165240416,472.4170428327078,457.24546453121866,467.43399064638373,474.31415943614195,480.7190648040619,486.5467211008393,489.53531837766974,493.49397951231845,493.052372270758,477.4503155458389,475.79146845129503,486.2150420196586,494.11816144569065,500.964179075723,506.6253821743015,511.9476692775597,519.17659042942,514.7439874205519,501.0767506582136,506.4509377905073,517.517103910122,522.5694276519637,527.2152135414798,534.3522827263582,538.5976718814733,544.39391463701,536.0367899227452,528.0540427044684,534.0335584264512,540.5864553131839,547.3990424459988,552.8863814023057,556.1494201366168,561.8388048557457,564.9385539371564,554.5519000167791,552.2159361626416,559.854366117136,565.1065123113158,569.5787063007447,575.162039279959,580.0255867103801,584.5309542530188,583.0593155635082,572.5533221100549,573.5952169338251,582.0532439535173,587.418350328682,591.8484708088091,595.8380772364931,599.5801338452915,605.2234181728721,601.6935479307774,592.5338589998848,585.0359926607885,578.16072518517,0.0,0.0,0.0,0.005018
318.37282958395343,316.02667746839523,315.51141613484583,314.0647660482623,310.6036075904414,309.03912893389156,314.80775160219684,327.3951059016542,343.23960499940716,360.23220870950934,375.46269796722964,391.5308093875607,409.1039054324368,401.3733388040427,391.75805743333217,401.32628260006084,416.4181947890039,428.76237044440063,440.35553494506007,451.7015334321792,460.2574752823957,461.447132667811,445.0651558513269,442.65132291971656,453.0501385261491,459.7556062480557,466.7765674024994,473.5919514740063,480.1203740540343,492.14422409275267,485.5841959554534,471.78561093599836,480.30205904245855,496.00216013225236,507.03039143071226,512.7217206084026,522.4882174539524,530.296423809352,536.7314070959773,522.3542037700652,511.74244732638,525.4276319537639,536.5836740720974,542.2338530917503,547.7003380493985,554.892407971304,562.6586056534034,561.0840588101288,544.8161246649222,546.8781886306048,558.4585162037071,564.0075811612434,571.2061045464789,578.2903235373848,582.5327002318978,588.7315703508123,583.7749183703678,569.1703684612287,574.5070278782612,585.2839179092313,593.0507926534933,598.5682391147935,602.2196746576523,607.9645195402824,616.5965200603622,605.1342248914428,595.31323936864,603.049101467984,610.3230692893989,614.6534652058394,619.8022323996892,624.7759425583821,629.2377775155543,632.449719227003,623.0824215469212,610.6810238554538,602.686136902231,0.0,0.0,0.0,0.005018
331.4615033370807,329.0020382726076,327.1169492630352,323.5408374540783,323.2702164667537,331.4785602608744,343.14812841742975,356.47707535519487,369.11725794410455,383.2760950609804,397.7404085485248,412.8441849709565,406.4952672473446,397.9967686036788,406.7894048386666,418.30930507517775,429.3103787448297,438.9496183601968,447.1735210435244,455.9185700755063,458.7336988080896,446.3930949116056,442.5695197857999,449.1037742090945,455.4276822433564,460.9730512549718,467.0175404347921,473.181174946246,481.0896982225506,478.14163848216305,467.9751788401461,472.69295126642413,482.1464072198984,489.3963347379084,497.2625945816973,503.6879812675604,508.59002861502273,518.0377784772621,510.265462550387,503.45127891512027,511.8222446744229,522.6410164868618,529.6144777549633,534.8981341040068,542.9280479983594,549.3502931953378,549.6808912207355,536.6074284280527,536.9723306833063,548.256577743693,554.036156964333,559.3246632033726,567.0530794170941,571.97631846344,577.1887535059014,573.7693321528772,560.28809624357,565.1416949043069,574.7852427497147,580.7521042998991,586.5824087948905,590.4281837101457,595.1919757967074,602.4069986996768,593.6708436475261,583.5597551282505,589.7052613365837,599.0520761935339,604.2897869486444,608.0738111171371,612.6715351486305,617.4141961997043,621.3290149747733,612.2242913168992,600.4909303645412,593.1538947209815,0.0,0.0,0.0,0.0,0.004486
364.04280730228476,362.2679338320763,360.0854431441022,357.9249565110532,356.3440281280015,356.08355219295305,362.14968515320504,374.90521761147585,390.0614285052628,406.8994835992115,420.2705263443712,432.8732155550463,428.1762235354229,415.56082753121274,419.0327764213045,430.8842177621917,440.30587814989553,448.8886977190279,455.2929230303806,459.9264356946431,464.1040836231408,457.1888973557609,450.2771280197928,454.3273322832233,458.54127180933176,464.33318720556383,470.83349666066,476.58898314737786,482.90317149671483,485.90190650880623,479.61419053236335,478.6918321538379,484.92806023671403,490.98203217537616,496.2093680694845,501.48363003521746,506.49233602866735,512.687171632427,511.80909019890163,505.14156060451074,506.8564307781824,513.3565934990036,518.3799914321095,523.9628629485412,529.0850876839478,533.5321068390309,539.655815627535,534.9209984120248,529.4009311165312,533.5767974721932,539.1584344471705,543.8884143310398,548.4202630007159,553.4469221931402,558.0642224448513,560.1564119331476,553.2361967686674,551.6821097911848,557.5320819354347,562.1539084217903,566.4350270947726,570.6154506572435,575.2155869284991,580.7552592547582,579.4218866303603,571.0875923305833,572.5138732923913,579.4032118164529,583.9140143225758,587.8600449716815,591.6256602748277,596.7628201009887,602.6129794897132,598.0866072184335,589.0944455124853,0.0,0.0,0.0,0.0,0.0,0.004486
299.0,299.0,299.0,299.0,299.0,299.0,299.0,298.99999999999994,299.00000000000006,298.9999999999998,299.0000000000008,298.999999999997,299.00000000001125,298.999999999958,299.00000000015694,298.9999999994141,299.0000000021865,298.99999999184,299.0000000304535,298.99999988634556,299.00000042416406,298.99999841699815,299.0000059078433,298.99997795162875,299.0000822856418,298.999692905804,299.00114609114206,298.99572272962763,299.0159629903474,298.94042530898236,299.22233577372293,298.17023159612575,302.18483107104225,288.3095644004292,358.34715585460265,340.89541821140915,399.2425337937107,460.78052682275523,450.300011652018,441.34563048023864,432.68244484913765,440.67698578128136,447.82448073174993,451.92982877790064,459.13994746770993,464.245299611765,469.8637752345776,470.0675209261282,457.0769662346615,455.28872955532796,463.7609612257422,469.7892171972337,475.6045710275992,481.97109519225484,486.64705727740636,493.1211776795274,489.42150140499587,478.7827442795027,480.926829718256,487.82216704818586,493.40993887161414,499.69514447197673,505.0852305872903,510.56409683810205,516.1740516359869,507.5301738361855,500.7505044234411,506.2401451034432,512.9327945927581,518.7460506662217,524.3773149275295,530.4200314089744,535.7904303588554,536.3622048995123,527.3163000911688,515.8980351873117,0.0,0.0,0.0,0.0,0.004299
298.99998895518775,299.0000412198007,298.9998461656093,299.0005741177618,298.9978573633433,299.007996428865,298.97015692119686,299.11137588634773,298.5843395334124,301.9052022731131,309.1783852019014,311.61315255340594,368.291547546142,372.1849001910285,351.77376623677145,368.92921686255704,383.4625489085733,397.37223283553834,409.69156220988737,416.9847044571901,423.87648747245,422.3669154097529,405.14814004278537,398.302333660321,404.2121839309028,411.24702693533027,417.9885785008544,423.79621125154426,427.9722741799229,433.5664795075729,427.8075604562833,416.5004701722703,418.90932168787685,426.99431311504713,433.88104256138814,440.4012385040254,446.1421870690747,452.87117869729104,459.4359355986323,454.1459922867122,449.62683270198346,455.6556472281273,463.33092876585965,469.80337499806427,477.0858195295385,484.6550177288361,493.74945465282764,494.3609627149912,481.4572072946594,483.78549032127717,496.7295108545454,504.329815060471,509.9861458517832,517.7342983074496,523.5230411778548,532.0153258742401,524.3838481527799,509.8383262049528,516.7639594590285,528.7417715250612,535.5221363678698,540.3544315833807,546.1932589601748,551.4440397994103,558.6526017403546,546.576781498009,537.5120085860459,547.0898798684508,555.4577729275094,560.1625027958305,567.6592270652807,572.412580608104,577.992817284602,579.3356353762222,567.5099902274357,555.8611540791879,547.6844976819038,0.0,0.0,0.0,0.004299
298.9999850264503,299.00005588204823,298.99979144535666,299.000778336525,298.99709520854327,299.0108408293017,298.9595414742498,299.15099327369916,298.43648543095367,303.59730051408866,324.4002895340599,353.27494292145997,363.4704339997928,344.4084275173683,343.89847632118904,360.4836242974225,374.38459461617794,391.0240873455342,404.436399889129,411.13384734089203,420.08498339984146,409.7969077778779,391.3409333613416,393.95188219719694,402.18254442584305,408.7713936657436,416.1111944924213,422.56773404355835,427.9673604725523,433.3171616553368,422.8629081677848,413.4803360957603,419.582184202053,427.306681960438,434.7649926298835,441.40524757297663,447.39740256208296,453.9337142102314,456.4259941120062,446.68503659278826,445.0101153446775,454.03878763647174,461.936639360875,468.41090663184116,475.11434535083924,481.12561010343234,489.0602536309694,484.66789985837414,472.7921061706095,477.82168848632557,487.6113413034245,493.9920406726148,500.9586335275906,508.0848942805188,512.4835750943764,519.4812612550921,509.90011265200076,501.10483067477384,508.7549225906734,517.4516082113184,523.4738907436213,529.0030037005142,533.7459423345937,539.5139812525525,541.2628113932973,529.3779733667432,527.5608939331476,538.1045006519043,545.1580890925649,551.3426881402577,556.5012874171032,562.4159058372463,569.9323107105124,565.8235991861073,552.4633408510217,541.9523104085577,0.0,0.0,0.0,0.0,0.004601
299.00009241144556,298.99965511579,299.00128712539436,298.9951963826325,299.01792734407564,298.93309424106513,299.2496956916639,298.06812299227926,305.22485576981603,319.7582605065763,343.62808712904416,369.65126079778224,369.36126064494636,353.0477050323003,354.4893019709991,368.3377488634832,384.2384407872145,398.9780550518719,410.86429425360546,421.51260344467164,436.75901257945054,422.7155703772642,406.74648711176974,416.84536615123704,428.71679951754925,437.0508729632184,444.82704627959396,450.89585104119095,457.5960091841635,457.2182706998403,436.9283305910512,435.8892667447473,450.1232090164806,459.86861662357,467.1332297155207,473.96537275239416,480.3517227291363,491.4037912447981,482.8573712021726,460.0160265635551,468.9788092264528,486.80421169663913,493.45380136625,498.5062440616305,508.5558426197064,514.3268946840095,521.0538924239255,505.6047325385074,495.0008029584233,506.99614151693083,515.936053366614,520.4239706239329,526.2482430482161,534.7391780502301,539.0906402868632,539.4970080308211,523.6224733404754,520.8019257459592,532.1256998491021,539.9875114442848,546.2929897468266,550.1885438516391,555.643720945266,563.4700787524368,558.017072355974,540.1398104496361,546.5440831435393,555.6897783834588,561.7417393705031,568.433143089148,570.903975169654,576.6299021259161,582.9692774197825,575.0958054269211,561.1882267162773,551.8656287908351,0.0,0.0,0.0,0.0,0.004601
299.0002520767333,298.9990586756137,299.00351322081167,298.9868884411395,299.04893301463017,298.81737950033994,299.6815489840102,296.45642456361935,315.1916157043027,340.7915421067794,354.0594926327995,367.1273897696301,381.0787276577706,364.4477243361037,355.09408611645415,366.9757825509155,379.90031391127707,391.25139717082067,402.29351412237196,412.01153384948447,422.2379733217248,425.37628416501053,412.200340238544,409.14547920571533,418.47100486909494,427.12736099874354,434.05088139681953,439.8241039668787,444.9134509558025,451.72025244314375,449.6278079108694,439.3663983028683,440.3240304147608,447.7226875853181,454.1243738261907,459.84966841426535,465.96836004275116,471.92399813110194,478.78282919714866,473.2230849046996,465.62059577649967,470.464453778881,478.9255129861187,485.5808257046232,491.73005241622,498.0215503621665,503.8788300911471,507.8920100603296,499.31941874922074,496.5624145383406,503.84148624255585,510.6273143717807,516.7952455175468,522.2142088621226,527.8764205660633,534.5809235333418,532.7785986854916,521.4346979288052,523.4710796858732,532.1236186875676,537.4904012924138,542.9178907387899,548.4791845564692,553.7382261071842,559.5518886473113,554.1303809142076,546.1351624773889,550.3469753189702,557.2311153666788,561.7718574818225,567.0995080142685,571.5025815514015,575.8893742281689,580.2239872376084,572.9809226135407,562.5069480478875,555.2275219561128,0.0,0.0,0.0,0.004716
325.44642907623876,322.3790490543853,323.0578369952584,319.08868656910045,316.6218905093809,316.41989584074395,317.08853935632305,327.4794976593978,343.004818185351,360.7267701992118,376.9718159005151,392.1144470334371,406.708268220817,397.8173564326075,389.07186949546974,398.91421229341387,411.5075756389989,422.5051647453224,432.1735719759328,438.760669299955,445.65138966471636,449.38178819589064,438.6849245690762,435.020708950131,441.4127169790278,447.00245126492916,452.4540861022078,458.2591692990268,463.13294419218846,469.70453112910235,469.2280614512708,462.5600406274133,463.90213505969643,470.61084742400493,475.93931142954585,481.04058625094376,487.50277930699184,493.0002032434545,498.9163792544072,495.3684120819272,490.07843844657094,493.782970070278,500.37300652865525,504.98439720247006,510.8151978503137,516.8568821041647,521.532336379385,525.7139614348608,520.6425135405641,518.6142118280223,523.4464423553416,528.1053472254821,533.3175129798868,538.8623334861712,542.9912713005431,548.4856032374099,549.2167201572322,542.639460470161,543.1005025384804,548.5198897930915,553.064649421864,557.894767933677,562.3597504030683,566.8743383477254,572.2447780025088,569.6292118041783,563.6759451609392,566.5028257998057,571.3812648204375,575.351759647801,579.2013031701962,582.9627410173524,586.5555760170216,590.3396291563455,586.8930330263465,579.6609980985825,573.9331227866035,0.0,0.0,0.0,0.004716
324.03683175082284,322.1163056942782,318.74998152285553,317.7433447961726,315.04530613109733,314.97294305328063,316.339998381438,326.1281286134533,339.7595498807456,351.41816992755616,363.5480861865714,378.364886719293,381.6783628691674,375.60643705529446,382.0957890216065,395.2282927494101,407.7387535655434,418.76763829242265,427.8930661853695,435.67599420427797,444.1184114530898,438.2828523518056,431.8549303918529,436.6048615442389,443.1807982411699,448.40564922852883,454.96705731152935,460.76039350712205,467.0982204941439,470.50745050341567,463.78646785501616,462.8908443908684,471.1176302962541,477.7657948402263,485.1640495268774,492.90572436886765,498.8363730596012,505.90618967105365,504.36586309844927,495.842018752395,499.95389936056364,507.2599337291694,513.7441177851459,520.1698032500021,525.4044147742263,530.9569362411399,538.1154864029804,532.8803196198369,526.1740349781741,530.9150587633452,537.99906762055,544.4120292449585,550.985118317378,555.8441723882012,561.5375039180104,564.5453266792721,556.4447417577298,555.3574407910852,562.4814909645098,568.4167383744331,574.2468840961584,578.7346241029926,584.5509210603333,590.8095628674636,588.8306905852033,580.4245888338689,583.528295439198,590.5483122152082,595.2650920080329,601.8083772847665,606.9195674821942,610.6544633646573,617.4758693665324,612.0877690686741,601.5869553972896,594.3459795339318,0.0,0.0,0.0,0.0,0.005174
352.7454309359323,351.08445605985264,349.51209572123395,347.7072084417888,346.27652086169417,346.3157194180655,349.48663227776115,355.1864824783372,364.19130532900164,375.408374924784,386.3706425974116,397.82357204722774,400.4197094664165,397.14660015353815,402.575906528062,411.5240039736822,419.9009793067813,428.56086126610995,436.53731997552404,443.21508656970644,450.45042753793246,446.4013087813055,441.85237964330423,446.2458069071853,452.82436099680103,458.4020855751412,464.6617999145709,471.11665091986737,477.1500493855467,479.6002756456466,473.06189005664083,473.2167283158025,481.26941023325844,487.4037279845667,493.60120028587727,500.1496955431318,506.243778311027,514.2260043615604,512.641189926007,504.4337908011952,509.3533143594392,518.6115453852212,524.9247275277476,532.0096452369596,538.8169434391923,545.2360787344612,552.9652427727925,544.9942476895866,539.1308782965832,547.2992715237922,555.42605368215,561.6639251458485,567.057648229079,573.366258081481,579.41802536415,580.0978684495224,569.6212488936458,568.8100690120906,577.3056107241918,582.5978516708147,588.3998530119053,593.7285987348153,597.3231122471859,603.494434016441,601.8800148641062,590.8858388187091,594.7184983833904,603.4300549731004,608.364344565184,613.2127838879485,617.0023946684406,621.9214325240728,628.2438848888518,622.9369177213653,613.0245444690585,0.0,0.0,0.0,0.0,0.0,0.005174
299.0,299.0,299.0,298.99999999999994,299.0000000000001,298.9999999999997,299.0000000000009,298.99999999999653,299.000000000013,298.9999999999513,299.00000000018156,298.9999999993223,299.0000000025292,298.99999999056104,299.0000000352268,298.9999998685318,299.0000004906462,298.9999981688836,299.00000683381944,298.9999744958386,299.00009518282616,298.99964477285664,299.00132572574745,298.9950523241538,299.0184649776374,298.93108776529664,299.2571839611761,298.040176389999,302.582110478828,285.6313816946892,377.8221638704067,424.19071413968715,409.6606292915985,420.3061435274294,426.00549152225506,430.93501064094363,432.39849422336056,433.88357973218393,434.1367808927838,423.0899057144055,416.4311461823801,421.7681455937984,427.2566082698487,432.31014425979953,438.11872520297584,443.62558131656624,449.2952336234425,448.34406923908136,438.72835939103743,437.68807020007387,444.39315759537175,449.78334365562296,456.0255958937332,462.3214563744198,466.73166060825963,472.9218531104367,468.49034088254456,461.0454174445272,464.658411311107,470.22466354941577,474.77618967345154,480.4217349642014,486.08569903747,491.46446762312604,494.52517472138584,486.32326104376807,483.4097302726876,489.59329910382866,495.35990116643103,501.2647869632166,506.86457512984896,511.7908048071221,519.7146166462488,518.7035604957326,508.7281682164964,499.8060809340406,0.0,0.0,0.0,0.0,0.004413
299.0000068382374,298.9999744793506,299.00009524436024,298.9996445432085,299.0013265828058,298.99504912556847,299.01847691492037,298.93104321475,299.96871912070725,310.8311944021514,355.46049459338127,380.07825426351116,379.442349236226,356.68689639618043,352.5383758280434,363.3466689124531,372.6626766388324,383.9705687597608,394.61719589010636,402.58131556094855,411.68826945895756,408.22593180573915,391.99623113951,390.3250948239516,396.4008621335809,402.40566263497027,409.49316754383045,415.27722803802186,419.3470939773971,425.57784897460925,421.57519111946436,413.83274429010675,416.74241712714587,422.8976031382872,429.2338576364522,436.55721950511344,443.0210740119893,449.3397884060273,454.5047133567997,451.41384869775334,449.47218292123694,455.9168843555825,463.567820019112,470.5510413355056,478.6250004279551,485.3679196215253,492.66188366030576,493.41237849265406,484.3522335450825,487.0459216209908,495.92565844968465,502.2254250583044,508.22872489694595,514.3068924171025,520.5610706447881,528.7126151196761,523.0543685954515,516.2650383310162,520.9577180342301,528.2175170118286,533.8080694293056,539.3540887871847,545.5674819644524,551.2262679768231,554.9296731311558,547.6851282549335,546.127843898124,552.9714233771813,558.213662184631,564.0316244514563,569.2057529260475,575.0072952486519,581.6736050810895,581.3641300181602,573.2938650991982,564.2045100566492,0.0,0.0,0.0,0.0,0.004413
335.63918344437985,334.6479189871587,332.5047867022338,329.70502607565015,326.89508828481763,327.2509748974084,331.98367726489624,341.9089025552284,355.04643994329575,368.32402352623996,382.0574689187925,397.32596556550453,397.5902320094275,391.08535395635397,397.0710768057,406.8958488840816,415.91305474885036,423.9895270665109,429.8063606165943,436.4891049478048,441.57677675570324,436.39028541202345,431.6527096918047,434.46935662239616,438.86728440965754,443.4460144076348,447.9931514740399,453.0722346196046,458.57199590060645,460.76195394120555,456.36626804247754,455.95440503183283,461.55459606759877,466.9646380928054,472.4264567827486,478.4089072616939,483.60705728529575,489.8819028023801,489.6051110809807,485.4775507167414,487.95471222375375,493.5447003192483,499.347670709223,504.5043274482279,509.2937715572914,514.7580959897064,520.4697887157678,518.3947890541482,515.0181819678936,518.6025682725434,523.6330447577501,528.3439669647285,533.8803192165323,538.8325055092173,544.2375422284257,547.0552588891037,542.4238629605616,542.3391771960962,547.5524020579297,552.2758403990474,557.4247651520387,562.9464769289065,568.2288899984305,574.6106104532132,574.3059232466403,568.2485689266009,570.9158892437076,577.4107365661413,582.0685622393944,587.0259851058552,592.1951629277065,596.9814697804954,602.8320177815333,599.1549108194904,591.4604414687574,0.0,0.0,0.0,0.0,0.0,0.004716
349.083897092954,346.6222851357999,343.50871175930627,340.9813549301634,338.0871266609225,337.4609105348018,336.62857089766857,337.2622211819621,339.5314903410038,348.1055740713532,357.79448732038855,369.11837350745907,383.65724070686787,391.90860499645754,387.9445399047449,390.10367448266607,399.61495384295193,409.4102695685054,418.5581805695498,426.0197561390585,433.4440620791851,441.1768285007524,441.1375996776537,435.0286599563535,435.4829002591596,440.28457464588814,444.93898048049095,450.334623016016,454.6579744739629,459.07708695058346,464.1877475038746,461.3120852766805,458.01447712696785,461.6701557862575,466.7703543165238,472.5920659990517,477.39105631782616,483.283404329814,489.2217438104562,492.19826676728945,487.40975058847033,487.16704743074115,492.97982181261017,498.6538091167083,504.49750842025094,510.497002348072,516.3012976169215,522.6031354731864,522.091407925076,515.4161813568662,518.5867535180172,525.6690212690681,532.1564610917906,538.3901329924843,543.8616972405945,548.788143357628,556.2440756314459,551.1923922997966,545.4573794236538,550.4323621236202,557.7918252335401,563.0144792630939,567.2461615723656,573.1458828672755,577.9172675862181,580.212650161106,572.9407086401804,571.5714490092548,577.8475239757859,583.8648602760228,588.6161756501352,592.5039592322358,598.0963090857355,604.2095124909031,603.2213977875338,595.5129299587817,587.7500113325601,0.0,0.0,0.0,0.005018
