0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
312.6585865382859,308.6473441993886,309.03734018966736,304.8863813263327,305.51491130916855,304.1724092618565,305.25891806585696,307.3369575504829,307.73405988593794,311.73312534176233,321.5487713858574,333.2234418714518,343.0984847634701,354.635000929965,349.8561297706534,344.9069109915251,356.1712129835004,366.14682561177676,374.1316995558232,384.3799131350631,392.20751266980966,402.397875419426,408.874994892383,392.7032542762843,392.3557529054605,402.6937647160779,412.48694400857994,419.6698346970025,427.5057958286915,434.0238526425765,440.06435369994966,432.7315145069614,418.06282499315057,425.0637838073758,432.71783579026027,439.15574142571455,444.4145338772076,448.54445379802405,452.62171177761314,454.7755338847621,439.9237373714518,431.4463484835418,439.697606811723,444.2560342770788,448.351541477239,452.1530778696219,455.2395534722589,458.122270636626,456.20706767919387,440.85770681019466,440.58505511834136,445.55797319707165,449.1191681628409,452.404249237711,455.20475593913517,457.9892000331677,460.62162007590274,451.15458374975543,441.22829994226987,448.2399157064213,451.6546961949034,454.0667315811099,458.2417980683588,460.08793060091836,463.1248608729019,463.8424908206183,451.9499220210269,449.9883584463696,453.7437642737783,457.30674765501465,460.2970366323368,462.23293710970745,465.8565737224863,468.27166813781383,465.7180546933283,453.6836063433266,0.0,0.0,0.0,0.0,0.023157
317.66125273190573,314.2220616670921,311.8806554415297,308.0216154957775,308.8767607916789,306.6972230637534,306.4782658062233,306.83744761660256,314.4732576759483,321.3354724013234,330.4674313135737,341.43564043424965,351.794104292948,361.06228416101226,350.0687251229627,351.66580997899297,361.3833998317015,371.00154606621743,379.23741999902177,389.05324472914106,398.09477515091476,405.94573178021705,402.7562387672431,391.36861512281536,397.5673970937741,405.97419218909005,413.80056832954284,420.69875474362186,426.8089791303996,431.9617858065604,434.362159500518,423.05080026728825,417.2333303317277,423.0914471949569,427.58459693022843,432.30715372856764,435.9225032825394,439.5252724135604,443.16204319224914,441.4351197139286,428.83832926181594,429.6136969881464,433.72576352674633,437.33044923808154,440.3874215143938,442.31882452214796,445.0940334610874,446.3604978878514,439.333856541733,431.64985044588633,435.97972451154004,438.852325562876,441.28813673996933,443.974788177157,446.1210992500426,449.00609884527955,449.96757405427553,439.6007116316771,438.0138588490394,442.27731290739683,445.388709430341,448.6874640097645,451.0954633691996,453.683048441592,455.20996467703634,451.77127315990964,443.4618043865622,447.0332271371229,450.67932354880685,453.51028115671016,456.3797965476767,458.42032864308993,461.11788555300006,463.36341203896905,456.2323455509214,0.0,0.0,0.0,0.0,0.0,0.023157
298.9999998343253,299.00000061830633,298.9999976924494,299.0000086118959,298.99996785996683,299.0001199482368,298.9995523470862,299.00167066341834,298.9937649992404,299.02326933961996,298.91653326869624,302.0685745830457,316.32733222503145,323.9206529832413,318.90376603317253,319.22238194873955,329.76238583698483,335.5547720727283,344.9258858773318,356.2276739650118,367.2567265137917,378.0139458718608,377.7158755014341,366.01731545725204,367.08631742647555,376.7192024934706,384.2749454832963,390.9148018577391,397.08705647521356,404.65965155677304,409.9515000441112,400.5110240039699,390.672242560162,397.1306517247027,402.4781643821623,409.8677512672872,416.00258923698317,421.4689868797932,425.75379857720026,427.31587699274047,413.87546283723117,411.4675954694835,416.67522963010396,421.3169601006444,426.251812823092,429.74773083189575,434.01786548164426,436.5452283130021,430.5420693008499,419.8341538254021,423.5561245966614,426.82378115051273,430.1580349133805,433.4466395638529,436.3860711758538,439.77798659859474,441.6878299714143,429.7327546583729,425.4325643889642,429.2058052615841,432.7205728788864,436.7064840503564,439.9224714973223,442.22356872549943,444.84130199935197,441.3808792358633,430.87442593288415,432.9364068413989,436.7386323550588,440.5429137394238,443.23714094808713,445.6920633522308,448.63271576724986,449.69053643998586,442.5837535549033,0.0,0.0,0.0,0.0,0.0,0.063532
298.99999964028893,299.0000013424599,298.9999949898715,299.00001869805425,298.9999302179113,299.0002604303005,298.99902806088664,299.00362732615304,298.98646263450127,299.050522135842,298.8151642507838,302.7249295941331,317.15732084161596,310.3805143314493,301.5157724965503,304.49069079882315,318.35596129750627,329.30337138752816,343.6451305871433,352.52339276375864,362.7797916070023,366.0897319732864,358.0843334976937,350.7974915130724,352.1596517081081,358.6691151700665,365.6199983703915,376.5520860658557,384.14889117328516,390.4841602403761,390.89416668396314,374.30425482022355,373.9331942653163,380.8203054925902,388.65539360979216,394.71968448618617,399.6020821259704,406.1042739842415,408.0808577983322,398.1877837270179,386.92422098598377,392.07217499048693,398.8560706215301,403.7446312397467,407.7926975085055,412.4495866756953,417.21040072936034,418.3850981092613,401.7377001774942,398.50977555139826,403.7402704461516,409.387932847469,414.3609299919448,417.93798031430515,421.4761581763686,424.3699425449775,417.4010097529346,404.8035660238536,409.23576372070005,413.61269187228885,417.77855076565527,421.70144654963536,425.1175910087843,428.52150935543193,429.64303006444095,418.88947347486726,412.9562492256451,418.3022475455828,422.476408963061,426.062190537353,429.8950680439738,432.7226178323742,435.3117058853913,434.3311007904147,0.0,0.0,0.0,0.0,0.0,0.0,0.014305
305.5217393258902,303.2461099550371,303.0451529444715,299.7891867016642,299.08981761331796,298.931079619711,299.2477579121273,300.56888396824513,299.93644892483616,307.8181060448075,308.9890341047309,316.3654440291432,324.8037413010019,327.4159683396203,320.2455420317342,324.2674160920533,334.0283528984527,344.7927100300938,353.1640395110655,362.0052768081084,370.04947202383937,376.7633589263107,374.3165596933451,367.3762403449573,372.94146932695924,379.9470896232791,386.82454447201013,392.48027363265726,398.90807753647135,405.7941049916207,409.98016391633377,397.65979819507544,396.20721399657657,402.07380660193627,408.09071774234815,412.5783483383764,417.19748092066067,421.81740220529264,424.9436774135346,420.4567640799694,410.500291152312,413.9048871781242,418.28957212492605,421.9222801903913,424.50550446267215,427.36617149316106,430.09886322776674,431.56566291241086,423.0058321334598,418.17408005939546,422.38905200523715,425.1573128782919,428.3148367069835,430.6611025611716,433.87623305721525,436.13147351403074,434.6969359520248,425.2777650378612,425.6760782362107,428.8898877069888,431.90742933660584,434.8906742869824,437.4474854412178,439.96446762928525,441.80947517442615,435.7191181030169,428.822985024726,433.1927089556979,436.01959943376625,439.22052017756846,441.54938228041544,444.3297281931651,446.6585566088468,448.00536505304467,439.6013637194005,0.0,0.0,0.0,0.0,0.0,0.013127
305.1333903717341,303.9075385610839,303.7905134122326,303.4819765704496,304.45270525565957,302.4625082137072,299.37409599427303,304.63849890236816,308.57816205995596,309.8854198460814,309.98413007037817,317.18862002799295,325.80495494727137,325.84828828109715,322.17275697859117,330.2184550332907,338.9844731621153,348.21082347159836,356.99948945016484,364.50286424622135,372.7200197216396,377.46342006763916,369.03705643822445,368.59443416250446,376.1734518937317,382.9589217369917,390.153367352474,397.85687996122846,404.30660629542155,411.0320578334229,408.61333421813725,397.45531687472896,403.1170677040602,410.2825906197646,416.481186346128,422.62442136342673,427.3254063145694,432.0532545585117,434.7197629373899,424.27143788785173,418.50883703203937,424.78680144984867,429.3309258705243,433.16313296897346,436.5708673429928,439.80647469533096,442.6435189453188,441.826219378137,428.00731984129186,428.84720123115517,433.864321548036,437.7990751629306,441.26810492336756,444.4226849465537,447.2832801703679,449.8561788897136,442.7994495051843,433.2611625134018,439.4890223341339,442.76618476018524,446.17970923835964,449.2739722027294,451.7996054073121,454.1559878859442,454.60301125004787,443.66597709081867,441.2922023380263,445.7061923756558,448.7841925418867,451.56330855181176,453.75690623467034,455.96766982407337,457.7305208339696,455.6434514987896,0.0,0.0,0.0,0.0,0.0,0.0,0.013127
299.00000000015893,298.9999999994068,299.00000000221365,298.9999999917384,299.0000000308328,298.9999998849302,299.0000004294462,298.9999983972849,299.000005981414,298.9999776770587,299.0000833103509,298.99968908153744,299.00116036349914,298.99566946446583,299.0161617786374,298.93968342098435,299.2251728944238,298.21787526965835,304.50262805942856,333.12422596936176,303.7864464772201,328.63128682612785,369.01996082925507,350.49177585221014,340.3384754195788,351.85655102902894,355.998602055783,366.4280646394427,377.8562258376616,382.1425069484174,383.0545924012011,379.8147275610814,367.6512269480235,363.39972506395145,366.2174403101393,372.02693323264646,379.08178069126495,384.3257201376537,388.56767557148453,391.9481849329843,382.2275699067093,368.06680859231403,373.64555147843754,379.3077357526851,385.92995479047903,389.6079715879211,394.28475066056365,398.14785836603505,398.25481441511363,384.1177887349642,382.5594321198538,388.1221659386151,390.892437647274,394.9696340885011,399.54284330486075,402.65873722639964,406.29292492939004,399.39228084031265,388.62486671073117,392.6322887801337,396.7721172595908,400.82750827944244,404.99384645053533,409.30060671851476,413.1888937797421,415.6482609529881,403.4107689978877,397.88278512890514,405.11620026987816,410.11070433426613,414.0438260598386,417.5710682306198,420.6599882215473,423.22191174772365,423.39060962590435,409.8019771631643,0.0,0.0,0.0,0.0,0.016691
299.00000004953404,298.9999998151363,299.00000068992045,298.99999742518173,299.0000096093525,298.9999641374082,299.00013384101464,298.99950049853305,299.0018641648531,298.9930428420545,299.02596446692843,298.90309929023135,299.3671824327992,302.1135459552319,298.7714167589482,299.04427249757697,300.1627183288991,307.4501689929786,319.977537345491,331.56408020525294,342.6900509235774,354.4354890222374,349.92848710226565,342.33368338457103,348.03727687919525,348.256487932425,355.136479259739,364.5160624628445,373.1518277534714,379.49723301116904,387.3426542025364,376.83507241335485,370.72642866112,376.5763415641995,384.9996617984942,390.5065966568464,396.4329650749986,400.9939932109243,405.5928767897969,404.7138491758364,390.39720555853233,391.61405851801567,398.21876702668243,402.24982848434837,407.615157588893,411.0986330554144,415.65319900624837,418.69230578446917,408.7721769422056,397.55821065777997,406.05912229297985,410.14296921999954,415.0847936569235,418.5579729183405,421.4400514270361,424.35950677281426,425.8098339724984,412.00375288561463,410.2542150486219,415.3206435714763,419.42768838926736,423.3868468339841,425.9872997082173,429.7670498077639,431.8214692256699,427.54100172365537,417.3132960092646,421.21444428832535,425.90527893484443,429.56211805493547,432.1662211750141,434.8953429214874,437.9521513565675,439.8798227778533,431.82912495423056,423.1140841446414,0.0,0.0,0.0,0.0,0.016691
299.0000000836935,298.9999996876514,299.000001165701,298.9999956495446,299.0000162361205,298.99993940597335,299.0002261399862,298.9991560340818,299.0031497236864,298.98824507117234,299.04395550653743,300.33860095560675,298.93430389350954,308.8057186500784,335.301235052557,317.5988677212179,361.8740204561675,370.22239774407115,381.5319500687925,379.35635638198085,356.5710723429641,345.9778215009,354.3026236234753,359.1538449766608,373.1300675929399,370.67293669120176,376.86167869949867,380.5982609837243,376.87581413833334,357.3905811378881,356.7075627771266,363.3341408986446,366.4786401845875,372.99980721717367,380.31966725319677,383.36557984787464,387.8327084632796,376.90967808887075,357.5396383926997,360.33168783160585,365.93920935560965,372.15975126721065,378.15138564676215,383.7204792670314,388.5962013547571,391.5318965447163,377.64821148257045,363.0604148783659,372.5572944022402,377.23718566631106,383.44792568763586,386.9716671885444,390.7017370036585,393.9134542373886,396.48952158923237,380.0635272959322,376.04613361554624,381.58610761390497,386.2638331604287,390.42990642089404,394.95827830068407,399.05079291685774,401.9752355545005,398.36375797945595,384.38204360551487,385.6422307116295,391.53292223300036,396.57737179567823,400.327752817562,404.53590531094125,408.68790826309737,411.5356890072838,404.736386292661,392.3109690569444,383.3262744999314,0.0,0.0,0.0,0.0,0.0,0.039083
299.0000102805333,298.99996163252735,299.000143189357,298.9994656100442,299.00199437046604,298.9925569080914,299.0277779971682,298.8963311032355,299.3874644971692,307.5157329108408,303.8955754908853,360.0048031014931,344.27443100545884,306.4868153560123,328.60410787485756,353.02016386801665,366.02574264536725,374.8073623125798,384.8351507010887,387.0104169197019,389.91780088349617,363.94619721822437,348.3185689358097,354.10304731536354,363.3684556026186,369.3503824467258,374.9411860942188,380.71733297295094,383.98494738656456,385.80948089909293,364.63359153822154,355.9573197154619,363.2450071503463,370.01769015955756,377.0673929898031,380.9942349500308,383.8249013280735,387.8007447715738,383.71724650141203,370.83871587235126,368.49097322963627,374.82859466452294,379.25091757864925,383.1307051685151,386.91345163926115,391.21031915447884,394.84364839663897,387.89820347035754,376.9259666131423,379.9903981841163,385.44247293089796,389.9787681572157,394.60126585161447,398.8969663928503,402.7375480650136,406.30978704057895,395.2333163259286,388.81754079185697,392.90034286394797,398.0350296679723,403.20282677089216,407.48704736587365,411.7604205141249,415.3680615446213,416.3772848561422,406.7310237369061,404.7701067677008,409.50135857541267,413.5613900541305,417.19861841803584,421.6606394588359,424.64780251512747,428.06081768677853,426.40201402916995,418.43757974141664,411.35612112974087,0.0,0.0,0.0,0.0,0.039083
299.00000159092184,299.0000348751214,298.99985890859244,299.00052949050894,298.9980231293718,299.00737799200385,298.9724649026127,299.10337241932075,309.33550700707,333.5313978663111,347.20480010799645,359.6536057905679,352.45661117379365,329.42508697935745,338.73346374364377,358.2044028187715,372.4047575007206,385.27363730255786,392.60490988879326,398.9492340769719,405.3269243535795,388.1658851045769,376.50976591583265,386.7546448297937,394.4390697347794,401.7737526277082,409.7596960392541,414.99631623421476,418.87789219507533,421.4739886200508,407.28896415104725,403.1133929905916,406.5534454853958,410.32338375282717,415.1087269417617,419.5277962153796,423.44759468359973,426.77894113432905,425.32195099917277,416.73007426542637,415.1584844753241,418.0422609848416,421.3682485549509,424.866842928363,426.99629605125233,429.636472558962,431.86872833535983,427.76600395159846,421.37559544310557,421.89450370761404,423.49313373664245,427.0042340308149,430.31993163627305,433.29166389067603,436.13198898550064,438.5076187027159,432.64145029292575,428.74785020882103,430.54227993329465,433.3189975942851,436.0822872968527,438.53566729446663,440.9374223715171,443.7306206114061,445.23157971908716,440.6480961028628,437.8997895611533,438.7342113427845,440.467538300358,442.23481826480406,444.594446397506,447.0322556462318,449.3966048479896,449.42563008460866,444.98271614217884,439.53926356442486,0.0,0.0,0.0,0.0,0.484576
298.9999808749672,299.0000672069146,298.9997502973744,299.0009316035878,298.99652328827455,299.0129752433142,298.95157573846876,299.1813613133461,309.5621651181865,326.44346074667516,346.44737934636527,363.55694910615284,372.33472859014586,360.948393448866,360.26811278146596,369.1565785893394,380.9032492391911,390.0530975820154,399.1721492400025,408.3090721508403,414.86809941667764,411.80497008325284,400.8266029235655,399.9799800498692,403.4842248346841,408.3733738007009,412.76185207979916,416.80201803918516,420.1748957471583,422.8804988981264,418.06550363784737,411.31257966165174,412.2522185656863,414.52652383065663,417.46262470427405,420.86364834568366,423.75412456860647,427.02595342529594,428.18012238818255,421.64359379880204,418.1192021298822,419.43853188678344,421.6781758055417,424.9533891094667,427.6652218073006,430.90257004761446,433.8513947851446,432.6826164363055,425.5409816241395,425.47210419414324,427.6156788884742,430.91349442822883,433.4037076262102,436.2708001317935,439.1273315516178,441.6078152376436,439.02608149445547,434.90904359768666,436.0993368717747,438.2516456454438,441.035083361425,444.17140257314117,447.03511156547705,450.22171516790553,452.00158356732277,447.41122368732283,444.6752943934223,446.4089375177341,449.2434761675376,451.788916307413,454.678167350715,456.70725482783183,458.7843949544201,459.19844763611866,455.87925564926144,450.36059695303857,0.0,0.0,0.0,0.0,0.484576
298.9999643595921,299.000133011813,298.999503593156,299.0018526155627,298.99308594459325,299.0258036060645,298.9036996311489,299.36042186796675,315.650213399759,329.21868655614213,345.17522998927745,358.0250788810538,360.7435014408947,331.2812808335739,338.3781321890971,348.3265429794503,366.43185063994486,378.7798455217444,389.87605741144193,394.8927652774003,399.5791403597176,390.65691050604096,373.62402245038766,375.73165973297944,380.7584192597617,387.98899770006403,395.1096193844021,400.414191376594,407.0479256695883,410.03858178851004,398.4715427876951,389.04082222946045,390.76690355787485,395.14365607122636,400.22741048585675,404.8381739842516,408.94530185475315,412.5826005480028,412.9642251799149,402.196531048666,397.91656163779504,400.2107191039342,403.45212064909805,407.56989194769733,410.6551217855286,413.61168667448936,416.58267162721467,414.1038749837297,405.8697233993576,406.29124271708076,409.3948594335252,412.8613083047529,416.3432271927404,420.35789031398514,423.8734356422344,426.9657890895613,423.7345889079448,418.3648822729483,420.90408532423237,424.1796373070404,427.6509200402324,430.94809569909626,434.86402276132407,438.0620581377906,439.71979756943796,434.8653685057438,432.16067337366724,434.4452585046244,437.6139847061893,440.8161857516495,443.8647492856382,447.0563244654246,449.9487139972289,450.68468730707696,445.31029951339195,439.26373837794847,0.0,0.0,0.0,0.0,0.010928
298.9999999140748,299.00000032067715,298.9999988032169,299.0000044664555,298.9999833309612,299.0000622097,298.9997678302391,299.0008664693437,298.9967662923862,299.0120683611117,298.95496026316715,299.1685670261882,306.74340014226505,308.55473540595096,302.2753656674266,312.64813010899303,325.8809919855971,334.0256524753633,344.01523379300573,355.5627924346859,364.89504197838414,371.051479016527,360.46187042433013,357.7481296038608,363.2694031623564,370.46476979937717,376.7135096113881,383.1505988045436,388.4654497653751,392.4855544050961,390.56293352871154,380.82595831033564,379.44110798239575,382.86898074170637,386.8337425134208,390.91540336843707,395.71786371221623,398.74956960958247,402.91414206327823,397.52048269772587,389.95182136624487,391.2022461077752,394.9604942644504,399.06234869213256,403.54446279129553,407.95041295923477,411.380189922975,413.3054061234456,406.48714877084,402.1129842155947,404.54232012153545,408.7134418452651,412.4816779074541,417.1568048243811,420.14994483732954,423.7164130933017,423.2707035055786,416.62359597832113,417.0481222350044,419.8463152414081,423.3661353439886,426.50324600067427,429.51639835449305,432.4402197303022,435.2440837046812,432.7156399521906,428.4280834198573,429.7027665417989,432.56248663536326,435.68877066983373,439.07668842476,442.3025116087271,444.9807749232799,447.72295079417813,443.522405530325,437.0495827867556,0.0,0.0,0.0,0.0,0.010928
298.9999859449559,299.00005245413865,298.9998042384894,299.0007305919037,298.997273393896,299.01017583251223,298.9620232760551,299.1421672661018,306.13554026711864,319.9462373419251,348.48532705627565,356.69752635698,360.5709494822661,339.82043761121497,342.4935472867754,360.8122576731446,377.3666442269613,390.88787790580005,402.354288841929,411.65711586488334,419.43140426893933,409.09246785114203,391.61396984784574,393.35495506806006,398.0901554985841,403.4271025234835,408.80722831702184,413.8812530237527,418.7400280916405,422.31746773494484,412.310268828456,403.74240376812645,405.4162660156003,409.2592051982008,413.48062860998016,418.07030929005964,420.7251930698988,423.49095675121606,423.0723213525221,414.0506632608054,409.17986315899856,411.62266091550873,414.7325891516373,417.7042700781936,420.56890395638317,423.42895373846,426.0950462904532,423.1961952969302,415.4199295536664,415.0103827999561,416.67438020933025,420.1271169430194,422.66773703195247,425.40798654790274,428.53726302310196,430.6720931490489,425.43753262268086,421.14520837494456,422.18567650644985,424.6521222202674,427.10977865319404,430.3454118939234,433.6886745292645,435.8020217305075,437.1329102676594,431.6990840739362,429.4706041884518,431.236195508178,434.25686705142084,437.04106610906933,439.67940289846086,442.3744230165089,444.8711967736833,444.5878087704693,439.4182765082234,433.42871760890733,0.0,0.0,0.0,0.0,0.048827
